"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"1233","3c32dbb365b917f8a005d654a21cac13",1618,648,100,0,0,0.1343,1342.8748,2,0,42.8571428571429,0,64.2857142857143,10.7142857142857,10.7142857142857,0,10.7142857142857,0,14.2857142857143,0,0,0,14.2857142857143,0,0,85.7142857142857,42.8571428571429,50,0,7.14285714285714,42572,2
"1234","3b5257eb414c48347c25373b218ba398",1682,864,92.9936305732484,3.18471337579618,3.82165605095541,0.2718,2990.6411,2.75438596491228,0,101.754385964912,17.5438596491228,38.2165605095541,14.6496815286624,29.2993630573248,1.91082802547771,14.6496815286624,1.91082802547771,10.828025477707,0,0,0,10.5263157894737,19.2982456140351,0,70.1754385964912,0,64.9122807017544,0,35.0877192982456,48826.9122807018,2
"1235","a3a45507f4a03a491d94c436fbafecb1",1848,24,99.0384615384615,0,0.961538461538462,0.1505,1567.7375,4.33333333333333,0,212.5,12.5,80.7692307692308,11.5384615384615,5.76923076923077,0,11.5384615384615,0,0.961538461538462,0,0,0,20.8333333333333,79.1666666666667,0,0,20.8333333333333,29.1666666666667,0,50,89642.6666666667,2
"1236","9b935606dbe1ca4733200bc038c90b3c",1713,1272,61.9047619047619,38.0952380952381,0,0.1039,1039.2052,1.90909090909091,0,45.4545454545455,0,0,4.76190476190476,42.8571428571429,28.5714285714286,4.76190476190476,0,14.2857142857143,0,0,0,27.2727272727273,27.2727272727273,0,45.4545454545455,0,18.1818181818182,0,81.8181818181818,24659,2
"1237","c432104273655c494551d7b84ef13ceb",1620,216,80,0,20,0,0,1,0,0,0,0,20,80,0,20,0,0,0,0,0,20,80,0,0,0,40,0,60,13871,2
"1238","ddfc614062027cc2cec6cdd183f2c8ec",1871,1104,76.8292682926829,15.8536585365854,7.31707317073171,0.2052,2403.9867,4.1,5,0,15,34.1463414634146,2.4390243902439,13.4146341463415,3.65853658536585,2.4390243902439,3.65853658536585,0,0,0,0,40,30,0,30,0,10,0,90,155467.65,2
"1239","52387eaf7b45519daa636f2fb5bc1d5d",1709,1032,22.4489795918367,77.5510204081633,0,0.1391,2148.5471,1.88461538461538,3.84615384615385,19.2307692307692,23.0769230769231,12.2448979591837,0,8.16326530612245,57.1428571428571,0,10.2040816326531,2.04081632653061,10.2040816326531,0,0,15.3846153846154,84.6153846153846,0,0,0,46.1538461538462,0,53.8461538461538,16493.5384615385,1
"1240","e6935d0370cffc85f0df3bf26475cbf0",1674,528,98.1481481481482,0,1.85185185185185,0.0665,770.9591,2.07692307692308,3.84615384615385,42.3076923076923,11.5384615384615,46.2962962962963,16.6666666666667,27.7777777777778,0,16.6666666666667,0,7.40740740740741,0,0,1.85185185185185,46.1538461538462,53.8461538461538,0,0,50,0,0,50,52285.9615384615,2
"1241","be271b26a5ec09fee59ff9df3a616e2f",1861,384,87.2340425531915,12.7659574468085,0,0.1259,1423.1451,2.61111111111111,0,16.6666666666667,16.6666666666667,80.8510638297872,2.12765957446809,2.12765957446809,0,2.12765957446809,4.25531914893617,0,4.25531914893617,2.12765957446809,0,0,100,0,0,0,77.7777777777778,0,22.2222222222222,43191.5555555556,2
"1242","2cfef3654cbbb188134a6a6ddc0d0755",1851,696,100,0,0,0.087,1194.354,3.66666666666667,0,0,16.6666666666667,59.0909090909091,0,18.1818181818182,0,0,0,22.7272727272727,0,0,0,0,100,0,0,0,50,0,50,93136.5,2
"1243","850aa7b9841df198fd3686db82ba6e98",1705,1656,100,0,0,0.1171,1639.7714,2.7,0,60,20,81.4814814814815,0,11.1111111111111,0,0,0,7.40740740740741,0,0,0,10,80,0,10,0,30,0,70,58711.4,2
"1244","0fe640b76c2deb51e7feb617f6d6d945",1149,336,98.0769230769231,0,1.92307692307692,0.0973,1123.124,2.26086956521739,0,56.5217391304348,17.3913043478261,59.6153846153846,1.92307692307692,34.6153846153846,0,1.92307692307692,0,1.92307692307692,0,0,0,8.69565217391304,91.304347826087,0,0,0,43.4782608695652,8.69565217391304,47.8260869565217,18936.1304347826,2
"1245","5840cc79f36c08181691084ae295bc84",839,288,84.2105263157895,0,15.7894736842105,0.1668,2176.0797,3.45454545454545,0,45.4545454545455,27.2727272727273,50,0,18.4210526315789,2.63157894736842,0,2.63157894736842,15.7894736842105,0,0,5.26315789473684,0,100,0,0,0,90.9090909090909,0,9.09090909090909,91105.7272727273,2
"1246","7209a5f435cd83d67cd3dca7f4072cae",1489,816,89.4736842105263,0,10.5263157894737,0.4238,4237.6892,2.11111111111111,0,0,0,63.1578947368421,5.26315789473684,15.7894736842105,0,5.26315789473684,0,5.26315789473684,0,0,10.5263157894737,77.7777777777778,0,0,22.2222222222222,0,88.8888888888889,0,11.1111111111111,42926.6666666667,2
"1247","f313b92664f383fe32d19f914677cf28",886,456,88.8888888888889,11.1111111111111,0,0.2658,4589.2804,3,0,33.3333333333333,33.3333333333333,66.6666666666667,0,22.2222222222222,0,0,0,0,11.1111111111111,0,0,100,0,0,0,0,66.6666666666667,0,33.3333333333333,37575.3333333333,2
"1248","37da209815a03bdf9554cb080eeb83b8",568,264,100,0,0,0.0667,666.5933,1.33333333333333,0,33.3333333333333,0,75,0,25,0,0,0,0,0,0,0,0,100,0,0,33.3333333333333,33.3333333333333,33.3333333333333,0,9385.66666666667,2
"1249","65e2856c2ba9560d859988f48cbb87df",1818,360,32.1428571428571,64.2857142857143,3.57142857142857,0.0421,1450.4605,1.86666666666667,0,33.3333333333333,60,14.2857142857143,7.14285714285714,14.2857142857143,50,7.14285714285714,7.14285714285714,0,0,0,0,66.6666666666667,26.6666666666667,0,6.66666666666667,0,40,0,60,31994.4,1
"1250","0da81dcfea9db8309f02edc51d4230ad",1282,192,65.3061224489796,32.6530612244898,2.04081632653061,0.0708,1280.1841,2.45,0,0,20,44.8979591836735,0,18.3673469387755,28.5714285714286,0,2.04081632653061,2.04081632653061,4.08163265306122,0,0,85,15,0,0,0,80,0,20,25611.15,2
"1251","877aa7fc8ac9cfc87fead9c6b0923a81",1022,96,97.2602739726027,0,2.73972602739726,0.112,1792.5737,2.35483870967742,0,51.6129032258064,22.5806451612903,73.972602739726,8.21917808219178,8.21917808219178,0,8.21917808219178,1.36986301369863,6.84931506849315,0,0,0,0,90.3225806451613,0,9.67741935483871,0,80.6451612903226,0,19.3548387096774,41978.0967741935,2
"1252","2a309952acef2565a3952ef0fcb9b219",1635,1008,91.304347826087,4.34782608695652,4.34782608695652,0.2347,2610.6531,1.4375,0,62.5,31.25,65.2173913043478,0,17.3913043478261,0,0,4.34782608695652,8.69565217391304,0,0,0,31.25,18.75,0,50,50,31.25,0,18.75,17244.875,2
"1253","989de11351aba528da6e23c815d3048f",1395,216,100,0,0,0.0437,674.6338,2.41666666666667,0,16.6666666666667,41.6666666666667,89.6551724137931,10.3448275862069,0,0,10.3448275862069,0,0,0,0,0,8.33333333333333,33.3333333333333,0,58.3333333333333,25,41.6666666666667,0,33.3333333333333,57843.8333333333,2
"1254","11a8f278f1f3e2cc0dddd86dbee464b5",1340,648,100,0,0,0.053,915.1587,1.58333333333333,0,58.3333333333333,33.3333333333333,63.1578947368421,5.26315789473684,26.3157894736842,0,5.26315789473684,0,5.26315789473684,0,0,0,25,66.6666666666667,0,8.33333333333333,25,41.6666666666667,0,33.3333333333333,26220.5,2
"1255","4ae63e421a5c4090e68fabf551b26195",816,816,82.3529411764706,17.6470588235294,0,0.4722,5063.2739,2.42857142857143,0,0,28.5714285714286,58.8235294117647,0,23.5294117647059,11.7647058823529,0,0,0,0,0,0,14.2857142857143,85.7142857142857,0,0,71.4285714285714,14.2857142857143,0,14.2857142857143,14027.1428571429,2
"1256","13d7e1c1bbbc31b0408e839b96903367",1182,888,100,0,0,0.4167,4167.299,1,0,66.6666666666667,0,66.6666666666667,0,33.3333333333333,0,0,0,0,0,0,0,100,0,0,0,0,33.3333333333333,0,66.6666666666667,5224.66666666667,2
"1257","59a602f55c417219d1dbaee8816d86be",1961,1680,86.9565217391304,8.69565217391304,4.34782608695652,0.1909,3421.5252,1.35294117647059,5.88235294117647,23.5294117647059,29.4117647058824,82.6086956521739,0,4.34782608695652,4.34782608695652,0,4.34782608695652,0,0,0,0,0,88.2352941176471,0,11.7647058823529,11.7647058823529,17.6470588235294,0,70.5882352941177,8346.64705882353,2
"1258","4efa0e68024f1cdcdb97fbfece8b926d",1827,840,0,96,4,0.1448,3284.24,1.92307692307692,0,23.0769230769231,69.2307692307692,0,0,0,76,0,8,0,0,0,0,23.0769230769231,76.9230769230769,0,0,0,15.3846153846154,23.0769230769231,61.5384615384615,14889.6153846154,1
"1259","070fa7b4170cd7b5bda39af3c82c3dab",1658,1656,100,0,0,0.2143,2143.3487,1.33333333333333,0,16.6666666666667,0,75,25,0,0,25,0,0,0,0,0,83.3333333333333,16.6666666666667,0,0,0,83.3333333333333,0,16.6666666666667,10419.1666666667,2
"1260","bd472232727bbed8e01b0f357097f9e6",1543,864,96.8553459119497,2.51572327044025,0.628930817610063,0.3239,4003.6588,5.88888888888889,0,74.0740740740741,44.4444444444444,67.2955974842767,7.54716981132075,20.125786163522,1.25786163522013,7.54716981132075,0.628930817610063,1.88679245283019,0.628930817610063,0,0.628930817610063,0,100,0,0,0,70.3703703703704,0,29.6296296296296,86265.8148148148,2
"1261","37f9fa6076c0d6804d7be675eb642cc6",978,336,100,0,0,0.2811,2861.3966,1.46153846153846,0,15.3846153846154,7.69230769230769,57.8947368421053,0,42.1052631578947,0,0,0,0,0,0,0,0,53.8461538461538,0,46.1538461538462,7.69230769230769,84.6153846153846,0,7.69230769230769,15033.2307692308,2
"1262","1f365d289796a2d5a45fcf5fc32e9b24",761,744,100,0,0,0.1961,1961.0331,1.4,0,40,0,85.7142857142857,0,14.2857142857143,0,0,0,0,0,0,0,60,40,0,0,0,100,0,0,18568,2
"1263","6de0916e9acf0ec3745194587cca98ef",912,48,100,0,0,0.2204,2203.7271,4.75,0,150,0,100,0,0,0,0,0,0,0,0,0,75,25,0,0,0,75,0,25,80116.25,2
"1264","080938809555abc80dc95fdb54ffdef1",540,312,81.25,12.5,6.25,0,0,1.77777777777778,0,0,0,37.5,12.5,6.25,12.5,12.5,6.25,12.5,0,0,12.5,11.1111111111111,11.1111111111111,44.4444444444444,33.3333333333333,0,88.8888888888889,0,11.1111111111111,36892.4444444444,2
"1265","409bed35579f0ac61417b37be461022b",881,360,94.8275862068966,4.31034482758621,0.862068965517241,0.2288,3697.0698,1.93333333333333,0,58.3333333333333,36.6666666666667,70.6896551724138,6.03448275862069,17.2413793103448,2.58620689655172,6.03448275862069,1.72413793103448,0.862068965517241,0,0,0,6.66666666666667,40,5,48.3333333333333,55,31.6666666666667,0,13.3333333333333,16546.7333333333,2
"1266","90421c26b01214a0dc3cd541264cb44b",650,624,42.2222222222222,57.7777777777778,0,0.1832,2610.8465,1.95652173913043,0,26.0869565217391,8.69565217391304,42.2222222222222,0,0,22.2222222222222,0,20,0,0,0,2.22222222222222,0,100,0,0,95.6521739130435,4.34782608695652,0,0,18882.652173913,1
"1267","cc94c89f814fb13a8d36b5262ff66f45",1268,96,68.9655172413793,22.4137931034483,8.62068965517241,0.1171,1467.5531,1.70588235294118,0,47.0588235294118,26.4705882352941,27.5862068965517,3.44827586206897,15.5172413793103,15.5172413793103,3.44827586206897,3.44827586206897,20.6896551724138,1.72413793103448,0,6.89655172413793,5.88235294117647,52.9411764705882,0,41.1764705882353,0,91.1764705882353,0,8.82352941176471,32826.3235294118,2
"1268","7e966c2ce3fd4ce0fcbaa33e71326e44",981,672,66.6666666666667,16.6666666666667,16.6666666666667,0.2654,2710.8563,2.72727272727273,0,9.09090909090909,18.1818181818182,50,0,3.33333333333333,6.66666666666667,0,13.3333333333333,10,3.33333333333333,0,6.66666666666667,45.4545454545455,54.5454545454545,0,0,0,90.9090909090909,0,9.09090909090909,28486.9090909091,2
"1269","6221d7d53363ad8e662493bad6e982b8",1957,1776,0,95.2380952380952,4.76190476190476,0.1229,1228.5311,1.5,0,21.4285714285714,0,0,0,0,71.4285714285714,0,9.52380952380952,0,4.76190476190476,0,0,0,100,0,0,35.7142857142857,21.4285714285714,0,42.8571428571429,13414.0714285714,1
"1270","4c1da2ff62165dfce8a355646891ae22",696,192,100,0,0,0.0834,833.5779,1,0,0,0,50,0,50,0,0,0,0,0,0,0,0,50,0,50,0,100,0,0,7268,2
"1271","717493925f30392023d0bb8e62f4ca97",891,504,94.7368421052632,5.26315789473684,0,0.1463,1656.9737,2.23529411764706,0,0,11.7647058823529,52.6315789473684,26.3157894736842,13.1578947368421,5.26315789473684,26.3157894736842,0,2.63157894736842,0,0,0,5.88235294117647,29.4117647058824,0,64.7058823529412,82.3529411764706,11.7647058823529,0,5.88235294117647,28473.0588235294,2
"1272","96c228e8d77037ffbd2e487f2f67f0e4",1548,672,96.551724137931,0,3.44827586206897,0.0762,1880.0479,2.23076923076923,0,76.9230769230769,84.6153846153846,65.5172413793103,13.7931034482759,17.2413793103448,0,13.7931034482759,3.44827586206897,0,0,0,0,23.0769230769231,69.2307692307692,0,7.69230769230769,0,76.9230769230769,0,23.0769230769231,48425.0769230769,2
"1273","38363f4f81da41d380cb10923e4b4939",1764,1656,16.6666666666667,83.3333333333333,0,0.0154,153.8462,3,0,50,0,16.6666666666667,0,0,0,0,0,0,0,0,0,0,50,0,50,0,50,0,50,18287.5,1
"1274","5017765b5820369469cdb03d35d81a39",704,120,89.5348837209302,2.32558139534884,8.13953488372093,0.2071,2070.9583,1.72,2,2,0,53.4883720930233,1.16279069767442,15.1162790697674,2.32558139534884,1.16279069767442,0,25.5813953488372,0,0,2.32558139534884,30,70,0,0,0,100,0,0,4899.44,2
"1275","4cac7fd150fe14b9a4c98c4eaa44b0f6",692,168,100,0,0,0.2466,3149.0582,2.11111111111111,0,111.111111111111,22.2222222222222,100,0,0,0,0,0,0,0,0,0,0,100,0,0,55.5555555555556,0,44.4444444444444,0,19024.1111111111,2
"1276","d8df78b97e318f9a83e3a7f03069256f",1395,672,97.2222222222222,1.85185185185185,0.925925925925926,0.1334,2266.1162,3.85714285714286,3.57142857142857,192.857142857143,46.4285714285714,77.7777777777778,3.7037037037037,14.8148148148148,0,3.7037037037037,1.85185185185185,0.925925925925926,0,0,0,3.57142857142857,96.4285714285714,0,0,0,78.5714285714286,0,21.4285714285714,80901.2142857143,2
"1277","3e7ff68584d457e48f7fd96da23bd929",1639,816,90,10,0,0.0667,2166.6035,1.11111111111111,0,0,22.2222222222222,90,0,0,10,0,0,0,0,0,0,11.1111111111111,44.4444444444444,0,44.4444444444444,33.3333333333333,33.3333333333333,0,33.3333333333333,13862.6666666667,2
"1278","4d423b4bf12b4742c9d3e7dc6fe768d0",844,120,92.3076923076923,0,7.69230769230769,0.1235,1267.6635,2.6,0,0,20,53.8461538461538,0,15.3846153846154,0,0,7.69230769230769,23.0769230769231,0,0,0,100,0,0,0,0,80,0,20,55811.6,2
"1279","fe33b12ba057a70bfa6bded7a2e684eb",1288,144,96.4285714285714,0,3.57142857142857,0.141,3375.4832,2.33333333333333,0,108.333333333333,66.6666666666667,64.2857142857143,7.14285714285714,14.2857142857143,0,7.14285714285714,0,14.2857142857143,0,0,0,33.3333333333333,66.6666666666667,0,0,33.3333333333333,25,16.6666666666667,25,32139.5,2
"1280","064e08292944a02d299245c4afc67d29",207,120,91.1111111111111,4.44444444444444,4.44444444444444,0.3281,3556.2259,1.875,0,45.8333333333333,20.8333333333333,64.4444444444444,0,26.6666666666667,4.44444444444444,0,4.44444444444444,0,0,0,0,62.5,37.5,0,0,0,100,0,0,19321.6666666667,2
"1281","07a3602d8070aff101dd6211c917581f",1965,1272,97.3333333333333,0,2.66666666666667,0.1067,1483.78,1.59574468085106,4.25531914893617,48.936170212766,14.8936170212766,49.3333333333333,14.6666666666667,26.6666666666667,0,14.6666666666667,0,9.33333333333333,0,0,0,4.25531914893617,89.3617021276596,0,6.38297872340426,53.1914893617021,0,0,46.8085106382979,30864.5319148936,2
"1282","9900cd5869acf3021fcf8536e26ba278",967,840,93.1034482758621,3.44827586206897,3.44827586206897,0.3175,4389.8173,3.22222222222222,0,200,66.6666666666667,65.5172413793103,10.3448275862069,6.89655172413793,0,10.3448275862069,0,10.3448275862069,0,0,3.44827586206897,0,100,0,0,0,88.8888888888889,0,11.1111111111111,57391.3333333333,2
"1283","16ea1360469afc29384e57936c3cc166",1327,672,72.4137931034483,27.5862068965517,0,0.2626,3632.9665,1.93333333333333,0,60,40,65.5172413793103,0,0,24.1379310344828,0,0,6.89655172413793,0,0,0,6.66666666666667,80,0,13.3333333333333,26.6666666666667,6.66666666666667,0,66.6666666666667,17608.8666666667,2
"1284","aa39cd402b430571c0dc06b1ecce8df2",1965,408,97.9591836734694,0,2.04081632653061,0.2681,3651.4318,1.75,0,80.3571428571429,35.7142857142857,68.3673469387755,1.02040816326531,24.4897959183673,0,1.02040816326531,2.04081632653061,4.08163265306122,0,0,0,28.5714285714286,55.3571428571429,14.2857142857143,1.78571428571429,7.14285714285714,51.7857142857143,0,41.0714285714286,14915.2142857143,2
"1285","35917c9591af913eca0be210918191e9",341,336,100,0,0,0.16,2199.4575,1,0,20,20,40,0,20,0,0,0,40,0,0,0,100,0,0,0,0,100,0,0,5543.4,2
"1286","10a537b0cb7b25498c384fe71164f57f",1696,528,71.4285714285714,28.5714285714286,0,0.4235,4481.8107,2.33333333333333,0,0,33.3333333333333,28.5714285714286,14.2857142857143,14.2857142857143,28.5714285714286,14.2857142857143,0,14.2857142857143,0,0,0,0,100,0,0,0,33.3333333333333,0,66.6666666666667,13865,2
"1287","5859336b8a692693081b513614ad5512",1002,360,85.7142857142857,0,14.2857142857143,0.2315,2628.0247,1.75,0,25,50,28.5714285714286,0,28.5714285714286,0,0,0,28.5714285714286,0,0,0,0,100,0,0,0,25,0,75,19858,2
"1288","3436a74453490124ce4271a60e8963d4",1267,312,93.75,6.25,0,0.1765,2817.0718,4,0,191.666666666667,50,45.8333333333333,4.16666666666667,31.25,0,4.16666666666667,6.25,12.5,0,0,0,0,100,0,0,0,66.6666666666667,0,33.3333333333333,78237.5833333333,2
"1289","f75a75f77e356a6addb47577b39921a3",712,144,100,0,0,0.4054,4546.7016,1.66666666666667,0,0,66.6666666666667,0,100,0,0,100,0,0,0,0,0,100,0,0,0,0,100,0,0,11993.3333333333,2
"1290","2cb08084b736b79808fcc11f70b3ddd1",584,504,84,16,0,0.022,514.5466,2.77777777777778,0,55.5555555555556,22.2222222222222,40,4,16,16,4,0,24,0,0,0,100,0,0,0,22.2222222222222,77.7777777777778,0,0,89238.6666666667,2
"1291","38c0eaca8b0e10aa69f81375001976e1",1084,624,92.5925925925926,7.40740740740741,0,0.0437,542.5867,2.07692307692308,7.69230769230769,84.6153846153846,7.69230769230769,70.3703703703704,0,14.8148148148148,7.40740740740741,0,0,7.40740740740741,0,0,0,23.0769230769231,38.4615384615385,38.4615384615385,0,53.8461538461538,38.4615384615385,0,7.69230769230769,29633,2
"1292","64843b2301313dd02e4dd27582b23a28",1090,144,99.4949494949495,0,0.505050505050505,0.1163,1198.3727,2.17582417582418,0,118.681318681319,3.2967032967033,76.7676767676768,0.505050505050505,7.57575757575758,0,0.505050505050505,0,14.1414141414141,0,0,0.505050505050505,14.2857142857143,83.5164835164835,0,2.1978021978022,0,89.010989010989,0,10.989010989011,33788.3516483517,2
"1293","02d3c7cbca5c123366a808d7823489f6",935,216,100,0,0,0,1628.7724,1.14285714285714,14.2857142857143,57.1428571428571,57.1428571428571,75,12.5,0,0,12.5,0,12.5,0,0,0,0,100,0,0,0,85.7142857142857,0,14.2857142857143,15252.7142857143,2
"1294","200229ecc8fd58c5f986055113ef8ecb",1898,96,100,0,0,0.2018,2018.4698,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,33.3333333333333,0,66.6666666666667,6785,2
"1295","e6506b9d511bcf0cc1bd73498d502a77",793,576,12.1212121212121,87.8787878787879,0,0.3247,4280.1195,2.35714285714286,0,46.4285714285714,32.1428571428571,6.06060606060606,6.06060606060606,0,66.6666666666667,6.06060606060606,15.1515151515152,0,1.51515151515152,0,0,0,17.8571428571429,0,82.1428571428571,0,100,0,0,52130.4642857143,1
"1296","73c5d5d7e868bb1199ab1eee38822416",816,144,43.0769230769231,43.0769230769231,13.8461538461538,0.5045,6424.7517,2.82608695652174,4.34782608695652,47.8260869565217,4.34782608695652,23.0769230769231,9.23076923076923,6.15384615384615,16.9230769230769,9.23076923076923,23.0769230769231,4.61538461538461,4.61538461538461,0,6.15384615384615,43.4782608695652,8.69565217391304,47.8260869565217,0,0,91.304347826087,0,8.69565217391304,19778.6956521739,1
"1297","a8982179688918188e0e0825c9163c1d",1013,456,100,0,0,0.2028,2443.2876,1.92307692307692,0,0,23.0769230769231,44,12,36,0,12,0,8,0,0,0,15.3846153846154,84.6153846153846,0,0,30.7692307692308,30.7692307692308,0,38.4615384615385,29958.0769230769,2
"1298","ee705edfe594b85934d0901e2904d5eb",1400,696,100,0,0,0.4697,5711.7733,3,0,0,66.6666666666667,22.2222222222222,55.5555555555556,22.2222222222222,0,55.5555555555556,0,0,0,0,0,100,0,0,0,0,33.3333333333333,0,66.6666666666667,25299,2
"1299","30b62bc50e8ccf2363da2c57fa974b90",1755,1488,94.5945945945946,3.24324324324324,2.16216216216216,0.1396,2316.668,3.18965517241379,5.17241379310345,43.1034482758621,39.6551724137931,74.054054054054,9.72972972972973,5.94594594594595,2.7027027027027,9.72972972972973,0.540540540540541,3.78378378378378,0.540540540540541,0,2.16216216216216,70.6896551724138,15.5172413793103,0,13.7931034482759,0,32.7586206896552,0,67.2413793103448,52063.8965517241,2
"1300","87ab71974f2d1c15b19d5ca9d2c14057",1758,624,87.0967741935484,0,12.9032258064516,0.0704,816.9807,1.72222222222222,0,0,5.55555555555556,58.0645161290323,38.7096774193548,3.2258064516129,0,38.7096774193548,0,0,0,0,0,61.1111111111111,27.7777777777778,0,11.1111111111111,0,72.2222222222222,0,27.7777777777778,10403.7777777778,2
"1301","9d4905b5b0abc51268c41e8b28e0ae82",1481,312,100,0,0,0.0714,2408.2214,1.66666666666667,0,44.4444444444444,66.6666666666667,53.3333333333333,13.3333333333333,6.66666666666667,0,13.3333333333333,0,26.6666666666667,0,0,0,0,100,0,0,0,55.5555555555556,0,44.4444444444444,20247.4444444444,2
"1302","e9b2e270773e8d680902c137d439a1fe",1293,288,83.3333333333333,13.3333333333333,3.33333333333333,0.122,1598.1691,1.36363636363636,0,0,27.2727272727273,53.3333333333333,6.66666666666667,10,3.33333333333333,6.66666666666667,0,10,0,0,3.33333333333333,4.54545454545455,0,0,95.4545454545455,0,90.9090909090909,0,9.09090909090909,21754.9545454545,2
"1303","c2b1bd9fb41f864f0933192196a4028d",1805,456,100,0,0,0.0235,588.1426,1.18181818181818,0,36.3636363636364,4.54545454545455,88.4615384615385,0,3.84615384615385,0,0,0,7.69230769230769,0,0,0,72.7272727272727,27.2727272727273,0,0,0,40.9090909090909,0,59.0909090909091,10430.9090909091,2
